sn_name,prediction_timestamp,serial_number_type
sn_30332,1719959432,A
sn_30332,1719964085,A
sn_30332,1719970112,A
sn_30332,1719973112,A
sn_30332,1719975512,A
sn_30332,1719978151,A
sn_30332,1719981031,A
sn_30332,1719987031,A
sn_30332,1719992191,A
sn_30332,1719996872,A
sn_13579,1717579102,A
sn_6046,1720990521,A
sn_6046,1721609581,A
sn_6046,1721703946,A
sn_6046,1721737261,A
sn_68235,1722433051,B
sn_7676,1718176207,A
sn_7676,1718178613,A
sn_7676,1718181186,A
sn_7676,1718184507,A
sn_7676,1718192344,A
sn_7676,1718215859,A
sn_62257,1719275317,A
sn_62257,1719277957,A
sn_62257,1719280607,A
sn_62257,1719283403,A
sn_62257,1719286117,A
sn_62257,1719288637,A
sn_62257,1719294407,A
sn_62257,1719296587,A
sn_62257,1719306877,A
sn_62257,1719329582,A
sn_44908,1720068859,A
sn_44908,1720071204,A
sn_44908,1720078043,A
sn_44908,1720082005,A
sn_44908,1720085043,A
sn_44908,1720087284,A
sn_44908,1720095325,A
sn_44908,1720100889,A
sn_44908,1720103748,A
sn_44908,1720106969,A
sn_1154,1718366748,A
sn_1154,1720547757,A
sn_1154,1721884076,A
sn_1154,1722059382,A
sn_52141,1722408615,A
sn_52141,1722410982,A
sn_52141,1722420940,A
sn_52141,1722427439,A
sn_52141,1722432830,A
sn_69366,1717172714,B
sn_31859,1719452466,A
sn_147,1721061483,A
sn_147,1721074911,A
sn_12725,1718061809,A
sn_12725,1718064492,A
sn_12725,1718067125,A
sn_12725,1718069973,A
sn_12725,1718075409,A
sn_12725,1718078050,A
sn_12725,1718080209,A
sn_12725,1718086351,A
sn_12725,1718102660,A
sn_12725,1718119072,A
sn_12725,1718124505,A
sn_12725,1718225422,A
sn_12725,1718236332,A
sn_12725,1718287943,A
sn_12725,1718290822,A
sn_12725,1718293585,A
sn_12725,1718397975,A
sn_12725,1718405405,A
sn_12725,1718408140,A
sn_12725,1718426576,A
sn_12725,1718560821,A
sn_12725,1718626297,A
sn_12725,1718642274,A
sn_12725,1718830815,A
sn_12725,1719471638,A
sn_12725,1719665027,A
sn_12725,1720349624,A
sn_12725,1720444183,A
sn_54573,1719360928,A
sn_48789,1717401828,A
sn_48789,1717404566,A
sn_48789,1717406597,A
sn_48789,1717409622,A
sn_48789,1717412710,A
sn_48789,1717415113,A
sn_48789,1717423022,A
sn_48789,1717426382,A
sn_48789,1717428069,A
sn_48789,1717447912,A
sn_48789,1717459274,A
sn_66715,1717393492,B
sn_46203,1718843960,A
sn_46203,1718849040,A
sn_8977,1719804342,A
sn_59126,1717358199,A
sn_59126,1717360719,A
sn_59126,1717363419,A
sn_59126,1717366118,A
sn_59126,1717370599,A
sn_66394,1717478227,B
sn_66394,1717907274,B
sn_66394,1718460787,B
sn_66394,1718507978,B
sn_66394,1718546587,B
sn_66394,1720052707,B
sn_66394,1720224307,B
sn_66394,1720310107,B
sn_66394,1721378467,B
sn_66394,1721464267,B
sn_66394,1721550067,B
sn_66394,1721635878,B
sn_66394,1721854747,B
sn_66394,1722112189,B
sn_66394,1722150787,B
sn_61381,1722013177,A
sn_23331,1718126971,A
sn_23331,1718129246,A
sn_23331,1718143617,A
sn_23331,1718146325,A
sn_3973,1719967319,A
sn_3973,1719970326,A
sn_3973,1719971645,A
sn_3973,1719986875,A
sn_41180,1718437998,A
sn_41180,1718451771,A
sn_41180,1718464966,A
sn_41180,1718468129,A
sn_41180,1718470861,A
sn_41180,1718473487,A
sn_41180,1718476147,A
sn_41180,1718500765,A
sn_41180,1718517166,A
sn_41180,1718519940,A
sn_41180,1718555373,A
sn_41180,1718558124,A
sn_41180,1718563491,A
sn_41180,1718565888,A
sn_41180,1718606689,A
sn_16640,1719286090,A
sn_23278,1717200867,A
sn_23278,1717377207,A
sn_23278,1717450895,A
sn_23278,1719107419,A
sn_65463,1720458644,A
sn_14538,1719708916,A
sn_14538,1719711577,A
sn_14538,1719714310,A
sn_14538,1719717068,A
sn_14538,1719725155,A
sn_14538,1719733436,A
sn_14538,1719738320,A
sn_14538,1719741081,A
sn_14538,1719743976,A
sn_14538,1719749117,A
sn_14538,1719754190,A
sn_14538,1719757876,A
sn_14538,1719763395,A
sn_44166,1717677255,A
sn_44166,1717679990,A
sn_44166,1717682727,A
sn_11592,1720553853,A
sn_16659,1717399143,A
sn_39070,1718320142,A
sn_63874,1718372670,A
sn_61289,1719212287,A
sn_61289,1719214209,A
sn_61289,1719234004,A
sn_61289,1719247695,A
sn_29053,1717862684,A
sn_29053,1717865399,A
sn_29053,1717873439,A
sn_29053,1717895159,A
sn_29053,1717911719,A
sn_29053,1717941719,A
sn_29053,1717966319,A
sn_29053,1718004509,A
sn_29053,1718012639,A
sn_29053,1718017559,A
sn_29053,1718037119,A
sn_29053,1718047964,A
sn_29053,1718059079,A
sn_29053,1718067259,A
sn_29053,1718069684,A
sn_29053,1718087639,A
sn_29053,1718105409,A
sn_29053,1718129684,A
sn_29053,1718142599,A
sn_29053,1718146219,A
sn_29053,1718162659,A
sn_29053,1718239030,A
sn_29053,1718252574,A
sn_29053,1718263494,A
sn_29053,1718282574,A
sn_29053,1718312694,A
sn_29053,1718347974,A
sn_29053,1718350744,A
sn_29053,1718364450,A
sn_29053,1718388894,A
sn_29053,1718427205,A
sn_29053,1718443254,A
sn_29053,1718451560,A
sn_29053,1718473494,A
sn_29053,1718476160,A
sn_29053,1718497734,A
sn_29053,1718503290,A
sn_29053,1718519934,A
sn_29053,1718555099,A
sn_29053,1718560749,A
sn_29053,1718579574,A
sn_29053,1718593494,A
sn_29053,1718639334,A
sn_29053,1718645214,A
sn_29053,1718664294,A
sn_29053,1718672574,A
sn_29053,1718789219,A
sn_29053,1718792490,A
sn_29053,1718803520,A
sn_29053,1718827515,A
sn_29053,1718863254,A
sn_29053,1718890614,A
sn_29053,1718900615,A
sn_29053,1718926155,A
sn_29053,1718981980,A
sn_29053,1719005104,A
sn_29053,1719019885,A
sn_29053,1719024340,A
sn_29053,1719030940,A
sn_29053,1719035135,A
sn_29053,1719043014,A
sn_29053,1719045320,A
sn_29053,1719047375,A
sn_29053,1719053814,A
sn_29053,1719055864,A
sn_29053,1719064540,A
sn_29053,1719083860,A
sn_29053,1719112254,A
sn_29053,1719129414,A
sn_29053,1719138299,A
sn_29053,1719144174,A
sn_29053,1719157014,A
sn_29053,1719164950,A
sn_29053,1719168925,A
sn_29053,1719198095,A
sn_29053,1719201664,A
sn_29053,1719204294,A
sn_29053,1719206934,A
sn_29053,1719209730,A
sn_29053,1719217770,A
sn_29053,1719247374,A
sn_29053,1719250650,A
sn_29053,1719253254,A
sn_29053,1719258774,A
sn_29053,1719261654,A
sn_29053,1719280660,A
sn_29053,1719283499,A
sn_29053,1719307974,A
sn_29053,1719335120,A
sn_29053,1719337974,A
sn_29053,1719348774,A
sn_29053,1719384174,A
sn_29053,1719392214,A
sn_29053,1719447100,A
sn_29053,1719449454,A
sn_29053,1719476574,A
sn_29053,1719479720,A
sn_29053,1719485130,A
sn_29053,1719490520,A
sn_29053,1719507054,A
sn_29053,1719509814,A
sn_29053,1719512255,A
sn_29053,1719515120,A
sn_29053,1719520734,A
sn_29053,1719542380,A
sn_29053,1719577629,A
sn_29053,1719594294,A
sn_29053,1719605000,A
sn_29053,1719618894,A
sn_29053,1719640734,A
sn_29053,1719665255,A
sn_29053,1719667494,A
sn_29053,1719670614,A
sn_29053,1719708685,A
sn_29053,1719712895,A
sn_29053,1719724974,A
sn_29053,1719743824,A
sn_29053,1719776949,A
sn_29053,1719800694,A
sn_29053,1719812334,A
sn_29053,1719828534,A
sn_29053,1719861309,A
sn_29053,1719866939,A
sn_29053,1719880494,A
sn_29053,1719891294,A
sn_29053,1719939894,A
sn_29053,1719948304,A
sn_29053,1719954654,A
sn_29053,1719967974,A
sn_29053,1719972445,A
sn_29053,1719984215,A
sn_29053,1719992230,A
sn_29053,1720008534,A
sn_29053,1720016725,A
sn_29053,1720046454,A
sn_29053,1720082454,A
sn_29053,1720084749,A
sn_29053,1720100934,A
sn_29053,1720117614,A
sn_29053,1720122894,A
sn_29053,1720142334,A
sn_29053,1720156139,A
sn_29053,1720158774,A
sn_29053,1720213374,A
sn_29053,1720234279,A
sn_29053,1720240614,A
sn_29053,1720256949,A
sn_29053,1720259464,A
sn_29053,1720264974,A
sn_29053,1720278654,A
sn_29053,1720287815,A
sn_29053,1720339300,A
sn_29053,1720346469,A
sn_29053,1720348420,A
sn_29053,1720355214,A
sn_29053,1720397934,A
sn_29053,1720432864,A
sn_29053,1720444989,A
sn_29053,1720460214,A
sn_29053,1720483134,A
sn_29053,1720507734,A
sn_29053,1720537295,A
sn_29053,1720559485,A
sn_29053,1720618974,A
sn_29053,1720656090,A
sn_29053,1720663295,A
sn_29053,1720678374,A
sn_29053,1720688495,A
sn_29053,1720698554,A
sn_29053,1720732974,A
sn_29053,1720742370,A
sn_29053,1720744254,A
sn_29053,1720777854,A
sn_29053,1720799574,A
sn_29053,1720813014,A
sn_29053,1720843290,A
sn_29053,1720890419,A
sn_29053,1720897295,A
sn_29053,1720910620,A
sn_29053,1720934214,A
sn_29053,1720951390,A
sn_29053,1721056014,A
sn_29053,1721130774,A
sn_29053,1721138015,A
sn_29053,1721154215,A
sn_29053,1721164984,A
sn_29053,1721175779,A
sn_29053,1721183500,A
sn_4964,1720968317,A
sn_4964,1720971450,A
sn_4964,1720974194,A
sn_4964,1720976705,A
sn_4964,1720982086,A
sn_4964,1720984972,A
sn_4964,1720987419,A
sn_4964,1720992179,A
sn_4964,1720995786,A
sn_4964,1720998707,A
sn_4964,1721001083,A
sn_4964,1721003464,A
sn_36991,1717390962,A
sn_36991,1717393629,A
sn_36991,1717396399,A
sn_51800,1719217558,A
sn_11952,1717677296,A
sn_11952,1717680836,A
sn_52166,1717248590,A
sn_52166,1717278011,A
sn_52166,1717306007,A
sn_52166,1717381591,A
sn_52166,1717400547,A
sn_52166,1717412166,A
sn_52166,1717445425,A
sn_52166,1717450843,A
sn_52166,1717491170,A
sn_52166,1717505290,A
sn_52166,1717508169,A
sn_52166,1717516394,A
sn_52166,1717524503,A
sn_52166,1717562639,A
sn_52166,1717567980,A
sn_52166,1717589939,A
sn_52166,1717603634,A
sn_52166,1717625447,A
sn_52166,1717652241,A
sn_52166,1717663638,A
sn_52166,1717693525,A
sn_52166,1717707176,A
sn_52166,1717736544,A
sn_52166,1717743596,A
sn_52166,1717748926,A
sn_52166,1717785963,A
sn_52166,1717802570,A
sn_52166,1717805306,A
sn_52166,1717827006,A
sn_52166,1717900819,A
sn_52166,1717913890,A
sn_52166,1717979166,A
sn_52166,1718080733,A
sn_52166,1718128897,A
sn_52166,1718159690,A
sn_52166,1718173609,A
sn_52166,1718284307,A
sn_52166,1718317789,A
sn_52166,1718405014,A
sn_52166,1718444961,A
sn_52166,1718450814,A
sn_52166,1718461285,A
sn_52166,1718544468,A
sn_52166,1718624976,A
sn_52166,1718631331,A
sn_52166,1718634117,A
sn_52166,1718642619,A
sn_52166,1718653414,A
sn_52166,1718661572,A
sn_52166,1718664469,A
sn_52166,1718675144,A
sn_52166,1718699898,A
sn_52166,1718721734,A
sn_52166,1718740812,A
sn_52166,1718743528,A
sn_52166,1718748940,A
sn_52166,1718765267,A
sn_52166,1718788789,A
sn_52166,1718805335,A
sn_52166,1718808700,A
sn_52166,1718814344,A
sn_52166,1718817091,A
sn_52166,1718819870,A
sn_52166,1718822632,A
sn_52166,1718830794,A
sn_52166,1718833432,A
sn_52166,1718836166,A
sn_52166,1718844457,A
sn_52166,1718863309,A
sn_52166,1718866180,A
sn_52166,1718896048,A
sn_52166,1718903987,A
sn_52166,1718909869,A
sn_52166,1718912392,A
sn_52166,1718917898,A
sn_52166,1718923428,A
sn_52166,1718925934,A
sn_52166,1718942509,A
sn_52166,1718949147,A
sn_52166,1718953437,A
sn_52166,1718973944,A
sn_52166,1718987367,A
sn_52166,1718991110,A
sn_52166,1718997106,A
sn_52166,1719006857,A
sn_52166,1719012855,A
sn_52166,1719018835,A
sn_52166,1719061092,A
sn_52166,1719063026,A
sn_52166,1719123862,A
sn_52166,1719130433,A
sn_52166,1719144332,A
sn_52166,1719151562,A
sn_52166,1719201593,A
sn_52166,1719264327,A
sn_52166,1719280427,A
sn_52166,1719286190,A
sn_52166,1719288831,A
sn_52166,1719296987,A
sn_52166,1719313285,A
sn_52166,1719340770,A
sn_52166,1719343177,A
sn_52166,1719351441,A
sn_52166,1719403328,A
sn_52166,1719416867,A
sn_52166,1719428032,A
sn_52166,1719433280,A
sn_52166,1719438812,A
sn_52166,1719447114,A
sn_52166,1719460655,A
sn_52166,1719466082,A
sn_52166,1719479366,A
sn_52166,1719515001,A
sn_52166,1719523192,A
sn_52166,1719539631,A
sn_52166,1719556182,A
sn_52166,1719616054,A
sn_52166,1719632369,A
sn_52166,1719635008,A
sn_52166,1719656867,A
sn_52166,1719681226,A
sn_52166,1719686874,A
sn_52166,1719708831,A
sn_52166,1719724906,A
sn_52166,1719760300,A
sn_52166,1719763418,A
sn_52166,1719768805,A
sn_52166,1719771564,A
sn_52166,1719787878,A
sn_52166,1719795442,A
sn_52166,1719801568,A
sn_52166,1719823405,A
sn_52166,1719836763,A
sn_52166,1719847699,A
sn_52166,1719856054,A
sn_52166,1719891470,A
sn_52166,1719896986,A
sn_52166,1719899739,A
sn_52166,1719902498,A
sn_52166,1719913071,A
sn_52166,1719932391,A
sn_52166,1719937781,A
sn_52166,1719943431,A
sn_52166,1719951589,A
sn_52166,1719953867,A
sn_52166,1719962485,A
sn_52166,1719967910,A
sn_52166,1719978802,A
sn_52166,1719981120,A
sn_52166,1720014322,A
sn_52166,1720025130,A
sn_52166,1720027884,A
sn_52166,1720030461,A
sn_52166,1720035924,A
sn_52166,1720038870,A
sn_52166,1720044295,A
sn_52166,1720046964,A
sn_52166,1720049735,A
sn_52166,1720060465,A
sn_52166,1720066049,A
sn_52166,1720107001,A
sn_52166,1720109738,A
sn_52166,1720112492,A
sn_52166,1720120530,A
sn_52166,1720123412,A
sn_52166,1720166967,A
sn_52166,1720180276,A
sn_52166,1720191576,A
sn_52166,1720218573,A
sn_52166,1720281454,A
sn_52166,1720292132,A
sn_52166,1720297760,A
sn_52166,1720300659,A
sn_52166,1720308318,A
sn_52166,1720316985,A
sn_52166,1720327884,A
sn_52166,1720330669,A
sn_52166,1720346994,A
sn_52166,1720357784,A
sn_52166,1720374231,A
sn_52166,1720412389,A
sn_52166,1720426060,A
sn_52166,1720428801,A
sn_52166,1720431098,A
sn_52166,1720445165,A
sn_52166,1720450159,A
sn_52166,1720453311,A
sn_52166,1720458813,A
sn_52166,1720461468,A
sn_52166,1720464013,A
sn_52166,1720469752,A
sn_52166,1720477774,A
sn_52166,1720480532,A
sn_52166,1720485929,A
sn_52166,1720488815,A
sn_52166,1720491458,A
sn_52166,1720496986,A
sn_52166,1720505130,A
sn_52166,1720513286,A
sn_52166,1720515892,A
sn_52166,1720518805,A
sn_52166,1720523390,A
sn_52166,1720526603,A
sn_52166,1720529631,A
sn_52166,1720546095,A
sn_52166,1720556987,A
sn_52166,1720565128,A
sn_52166,1720572578,A
sn_52166,1720575796,A
sn_52166,1720578467,A
sn_52166,1720589369,A
sn_52166,1720595186,A
sn_52166,1720604908,A
sn_52166,1720616891,A
sn_52166,1720627836,A
sn_52166,1720645309,A
sn_52166,1720654068,A
sn_52166,1720676181,A
sn_52166,1720704086,A
sn_52166,1720709622,A
sn_52166,1720720401,A
sn_52166,1720723287,A
sn_52166,1720728708,A
sn_52166,1720736990,A
sn_52166,1720742358,A
sn_52166,1720766989,A
sn_52166,1720786068,A
sn_52166,1720802141,A
sn_52166,1720813248,A
sn_52166,1720821336,A
sn_52166,1720873049,A
sn_52166,1720878590,A
sn_52166,1720891906,A
sn_52166,1720897792,A
sn_52166,1720935928,A
sn_52166,1720944075,A
sn_52166,1720952256,A
sn_52166,1720990430,A
sn_52166,1721091454,A
sn_52166,1721102360,A
sn_52166,1721110528,A
sn_52166,1721113294,A
sn_52166,1721118709,A
sn_52166,1721121495,A
sn_52166,1721129626,A
sn_52166,1721151341,A
sn_52166,1721156868,A
sn_52166,1721178683,A
sn_52166,1721184206,A
sn_52166,1721189638,A
sn_52166,1721200069,A
sn_52166,1721230426,A
sn_52166,1721233207,A
sn_52166,1721243858,A
sn_52166,1721263289,A
sn_52166,1721265933,A
sn_52166,1721276614,A
sn_52166,1721320310,A
sn_52166,1721331450,A
sn_52166,1721336792,A
sn_52166,1721342255,A
sn_52166,1721421460,A
sn_52166,1721431787,A
sn_52166,1721483973,A
sn_52166,1721486729,A
sn_52166,1721500449,A
sn_52166,1721511381,A
sn_52166,1721516888,A
sn_52166,1721522010,A
sn_52166,1721527771,A
sn_52166,1721538574,A
sn_52166,1721544099,A
sn_52166,1721568689,A
sn_52166,1721587695,A
sn_52166,1721598687,A
sn_52166,1721633843,A
sn_52166,1721650427,A
sn_52166,1721683041,A
sn_52166,1721685989,A
sn_52166,1721693963,A
sn_52166,1721718714,A
sn_52166,1721734906,A
sn_52166,1721740310,A
sn_52166,1721743187,A
sn_52166,1721748703,A
sn_52166,1721751256,A
sn_52166,1721767703,A
sn_52166,1721800529,A
sn_52166,1721813649,A
sn_52166,1721909511,A
sn_52166,1722010434,A
sn_52166,1722040162,A
sn_52166,1722045714,A
sn_52166,1722078483,A
sn_52166,1722089298,A
sn_52166,1722163189,A
sn_52166,1722195347,A
sn_52166,1722255922,A
sn_52166,1722283120,A
sn_52166,1722290747,A
sn_52166,1722364552,A
sn_52166,1722384095,A
sn_52166,1722400074,A
sn_52166,1722429812,A
sn_43602,1720036104,A
sn_43602,1720037409,A
sn_527,1718269064,A
sn_527,1718271415,A
sn_527,1718273787,A
sn_527,1718276929,A
sn_527,1718279556,A
sn_527,1718322754,A
sn_28479,1720243411,A
sn_40383,1719661213,A
sn_40383,1719684302,A
sn_40383,1719688172,A
sn_44243,1717276420,A
sn_44243,1717281821,A
sn_44243,1717289996,A
sn_44243,1717292619,A
sn_44243,1717300671,A
sn_44243,1717303546,A
sn_44243,1717306311,A
sn_44243,1717311707,A
sn_44243,1717314157,A
sn_44243,1717316870,A
sn_44243,1717320000,A
sn_44243,1717325025,A
sn_44243,1717330920,A
sn_34257,1717254578,A
sn_34257,1717801919,A
sn_34257,1717857083,A
sn_34257,1717922724,A
sn_34257,1718056164,A
sn_34257,1718099989,A
sn_34257,1718288124,A
sn_34257,1718317919,A
sn_34257,1718364484,A
sn_34257,1718369963,A
sn_34257,1718372649,A
sn_34257,1718405364,A
sn_34257,1718408123,A
sn_34257,1718525364,A
sn_34257,1718543124,A
sn_34257,1718549889,A
sn_34257,1718555363,A
sn_34257,1718563549,A
sn_34257,1718603844,A
sn_34257,1718757109,A
sn_34257,1718759844,A
sn_34257,1718784459,A
sn_34257,1718795364,A
sn_34257,1718860764,A
sn_34257,1718888029,A
sn_34257,1718949714,A
sn_34257,1718953084,A
sn_34257,1718960964,A
sn_34257,1718965569,A
sn_34257,1718969650,A
sn_34257,1718971809,A
sn_34257,1718973964,A
sn_34257,1718976349,A
sn_34257,1718980549,A
sn_34257,1718982604,A
sn_34257,1718984639,A
sn_34257,1718991004,A
sn_34257,1718993034,A
sn_34257,1718999889,A
sn_34257,1719002040,A
sn_34257,1719003954,A
sn_34257,1719007789,A
sn_34257,1719010329,A
sn_34257,1719018250,A
sn_34257,1719020164,A
sn_34257,1719024359,A
sn_34257,1719028444,A
sn_34257,1719032389,A
sn_34257,1719034079,A
sn_34257,1719036323,A
sn_34257,1719048599,A
sn_34257,1719050650,A
sn_34257,1719057009,A
sn_34257,1719059249,A
sn_34257,1719061569,A
sn_34257,1719063599,A
sn_34257,1719077724,A
sn_34257,1719079929,A
sn_34257,1719086154,A
sn_34257,1719088209,A
sn_34257,1719091929,A
sn_34257,1719094204,A
sn_34257,1719100209,A
sn_34257,1719102369,A
sn_34257,1719104994,A
sn_34257,1719107149,A
sn_34257,1719121569,A
sn_34257,1719123954,A
sn_34257,1719126094,A
sn_34257,1719130439,A
sn_34257,1719132369,A
sn_34257,1719136204,A
sn_34257,1719138369,A
sn_34257,1719140650,A
sn_34257,1719147129,A
sn_34257,1719149409,A
sn_34257,1719151569,A
sn_34257,1719153609,A
sn_34257,1719157569,A
sn_34257,1719159729,A
sn_34257,1719161754,A
sn_34257,1719166209,A
sn_34257,1719167999,A
sn_34257,1719170289,A
sn_34257,1719174004,A
sn_34257,1719176169,A
sn_34257,1719178199,A
sn_34257,1719182604,A
sn_34257,1719184909,A
sn_34257,1719186844,A
sn_34257,1719190789,A
sn_34257,1719192944,A
sn_34257,1719226204,A
sn_34257,1719239849,A
sn_34257,1719258959,A
sn_34257,1719269724,A
sn_34257,1719272529,A
sn_34257,1719294371,A
sn_68995,1720879166,B
sn_20586,1717336157,A
sn_20586,1717363530,A
sn_59923,1720862229,A
sn_59923,1720865161,A
sn_59923,1720865830,A
sn_17426,1718787191,A
sn_47172,1719327079,A
sn_47172,1719357079,A
sn_47172,1719610744,A
sn_47172,1719667999,A
sn_47172,1719872479,A
sn_47172,1719886160,A
sn_47172,1719891561,A
sn_47172,1719916159,A
sn_47172,1719921559,A
sn_47172,1719929798,A
sn_47172,1719932474,A
sn_47172,1720038884,A
sn_47172,1720049793,A
sn_47172,1720052479,A
sn_50144,1719176926,A
sn_50144,1719179353,A
sn_1615,1721461858,A
sn_1615,1721478454,A
sn_1615,1721491756,A
sn_20129,1722138017,A
sn_34738,1717194589,A
sn_34738,1717197334,A
sn_34738,1717200004,A
sn_34738,1717202374,A
sn_34738,1717205534,A
sn_34738,1717207899,A
sn_34738,1717210899,A
sn_34738,1717213534,A
sn_34738,1717216294,A
sn_34738,1717221694,A
sn_34738,1717276339,A
sn_34738,1717279054,A
sn_34738,1717281214,A
sn_34738,1717283974,A
sn_34738,1717294569,A
sn_34738,1717300324,A
sn_34738,1717308814,A
sn_34738,1717600459,A
sn_40436,1720903736,A
sn_40436,1721598598,A
sn_40436,1721683487,A
sn_60685,1721598637,A
sn_60685,1721601397,A
sn_60685,1721620234,A
sn_60685,1721644594,A
sn_60685,1721658476,A
sn_71507,1719195714,B
sn_71507,1719201318,B
sn_71507,1719204348,B
sn_71507,1719206478,B
sn_71507,1719209874,B
sn_71507,1719215284,B
sn_71507,1719218478,B
sn_45449,1721353135,A
sn_45449,1721361051,A
sn_7837,1721404937,A
sn_71432,1718359055,B
sn_71432,1718413556,B
sn_62048,1718182531,A
sn_62048,1718440060,A
sn_62048,1718441507,A
sn_62048,1718457088,A
sn_62048,1718471481,A
sn_62048,1718595563,A
sn_62048,1718611187,A
sn_62048,1718614903,A
sn_62048,1718618118,A
sn_62048,1718620545,A
sn_62048,1718623571,A
sn_62048,1718626271,A
sn_62048,1718626872,A
sn_62048,1718642598,A
sn_62048,1718643930,A
sn_62048,1719162377,A
sn_62048,1719369108,A
sn_62048,1719646197,A
sn_62048,1719665154,A
sn_62048,1719670692,A
sn_62048,1719673460,A
sn_62048,1719681953,A
sn_62048,1719921005,A
sn_62048,1719930912,A
sn_11451,1720204972,A
sn_11451,1720213143,A
sn_11451,1720218410,A
sn_55915,1721371857,A
sn_49298,1721097779,A
sn_49298,1721271487,A
sn_54690,1721566379,A
sn_19107,1719746944,A
sn_55740,1720177180,A
sn_49740,1717396071,A
sn_21005,1717338425,A
sn_21005,1717424804,A
sn_21005,1717736764,A
sn_21005,1717738919,A
sn_21005,1717765646,A
sn_23992,1720621666,A
sn_22072,1719614103,A
sn_22072,1719869300,A
sn_22072,1719954366,A
sn_22072,1720549827,A
sn_22072,1720634893,A
sn_22072,1721315420,A
sn_22072,1721400485,A
sn_22072,1721485551,A
sn_22072,1721570617,A
sn_22072,1721740749,A
sn_22072,1722251144,A
sn_15091,1721698558,A
sn_30318,1722070441,A
sn_30318,1722122208,A
sn_59312,1719468916,A
sn_59312,1719471669,A
sn_59312,1719477078,A
sn_59312,1719479847,A
sn_59312,1719482578,A
sn_59312,1719485246,A
sn_59312,1719490758,A
sn_59312,1719493486,A
sn_59312,1719496175,A
sn_59312,1719501668,A
sn_59312,1719504392,A
sn_59312,1719507066,A
sn_59312,1719512574,A
sn_59312,1719517998,A
sn_59312,1721639611,A
sn_59312,1721642358,A
sn_59312,1721645087,A
sn_59312,1721650537,A
sn_59312,1721666864,A
sn_59312,1721887756,A
sn_59312,1721917785,A
sn_7974,1718719008,A
sn_69767,1718197989,B
sn_69767,1718203352,B
sn_69767,1718214153,B
sn_69767,1718238511,B
sn_69767,1718257352,B
sn_69767,1718261911,B
sn_69767,1718268391,B
sn_22834,1719317409,A
sn_22834,1719411008,A
sn_56808,1721203026,A
sn_56808,1721362815,A
sn_56808,1721399605,A
sn_56808,1721402311,A
sn_56808,1721718289,A
sn_56808,1721794606,A
sn_56808,1721822223,A
sn_56808,1721931308,A
sn_56808,1721977353,A
sn_56808,1722029068,A
sn_56808,1722075747,A
sn_56808,1722124000,A
sn_56808,1722146833,A
sn_56808,1722171283,A
sn_56808,1722203672,A
sn_56808,1722265951,A
sn_56808,1722334874,A
sn_60933,1722351188,A
sn_9453,1718113622,A
sn_9453,1718119022,A
sn_9453,1718168102,A
sn_9453,1718176341,A
sn_9453,1718179022,A
sn_58759,1718055653,A
sn_58759,1718063711,A
sn_19197,1719167375,A
sn_38491,1717519112,A
sn_38491,1717535452,A
sn_38491,1717854538,A
sn_38491,1717898123,A
sn_38491,1718238983,A
sn_38491,1718290858,A
sn_38491,1718438123,A
sn_38491,1719201673,A
sn_38491,1719387129,A
sn_38491,1719452529,A
sn_38491,1719493464,A
sn_38491,1719561244,A
sn_38491,1719580714,A
sn_38491,1719583459,A
sn_38491,1719597049,A
sn_38491,1719654369,A
sn_38491,1719657049,A
sn_38491,1719673459,A
sn_38491,1719678889,A
sn_38491,1719681649,A
sn_38491,1719711644,A
sn_38491,1719714374,A
sn_38491,1719725209,A
sn_38491,1719730729,A
sn_38491,1719736129,A
sn_38491,1719744369,A
sn_38491,1719747049,A
sn_38491,1719763459,A
sn_38491,1719771639,A
sn_38491,1719787999,A
sn_38491,1719796184,A
sn_38491,1719877914,A
sn_38491,1719883444,A
sn_38491,1719897034,A
sn_38491,1719905179,A
sn_38491,1719927009,A
sn_38491,1720027974,A
sn_38491,1720055244,A
sn_38491,1720107059,A
sn_38491,1720123398,A
sn_38491,1720232484,A
sn_38491,1720423380,A
sn_38491,1720483374,A
sn_38491,1720494269,A
sn_38491,1720496919,A
sn_38491,1720518754,A
sn_38491,1720532439,A
sn_38491,1720543364,A
sn_38491,1720559729,A
sn_38491,1720573164,A
sn_38491,1720586999,A
sn_38491,1720600644,A
sn_38491,1720608824,A
sn_38491,1720614244,A
sn_38491,1720627884,A
sn_38491,1720641484,A
sn_38491,1720701484,A
sn_38491,1720717910,A
sn_38491,1720747904,A
sn_38491,1720756069,A
sn_38491,1720837884,A
sn_38491,1720886979,A
sn_38491,1720916979,A
sn_38491,1720960529,A
sn_38491,1721205995,A
sn_38491,1721216904,A
sn_38491,1721236004,A
sn_38491,1721287834,A
sn_38491,1721347770,A
sn_38491,1721451424,A
sn_38491,1721519564,A
sn_38491,1721536004,A
sn_38491,1721966825,A
sn_38491,1721969589,A
sn_38491,1721972330,A
sn_38491,1721983229,A
sn_38491,1721991385,A
sn_38491,1722045900,A
sn_38491,1722089540,A
sn_38491,1722138660,A
sn_38491,1722141400,A
sn_38491,1722156155,A
sn_38491,1722214995,A
sn_38491,1722217595,A
sn_14059,1717551857,A
sn_14059,1718165434,A
sn_14059,1718751740,A
sn_14059,1719239809,A
sn_14059,1719902533,A
sn_14059,1719905211,A
sn_14059,1720153367,A
sn_14059,1720158873,A
sn_14059,1720199778,A
